Pclass,Age,Fare,FamilySize,hasCabin,Sex_male,Embarked_Q,Embarked_S
0.8130336674657798,0.40741124888973235,-0.47671164919853043,-0.5546661333371994,0,True,True,False
0.8130336674657798,1.3690360347677,-0.4926783690786167,0.040096346988231245,0,False,False,True
-0.40055117789194583,2.5229857778212614,-0.4409290206973675,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.16956362263704827,-0.4606659814753323,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.5542135369882354,-0.39086453482155425,0.6348588273136618,0,False,False,True
0.8130336674657798,-1.1696533999501346,-0.449834722511815,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.061226325973663974,-0.4805627634966699,-0.5546661333371994,0,False,True,False
-0.40055117789194583,-0.2464936055072857,-0.0690557962832743,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.8619334684691851,-0.4882649920929489,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.6311435198584728,-0.16244531801315662,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.2921060518974627,-0.12682251075536644,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.47728355411799794,0.9566249536402559,0.040096346988231245,1,False,False,True
-0.40055117789194583,2.599915760691499,-0.12682251075536644,0.040096346988231245,0,True,False,True
-1.6141360232496715,1.3690360347677,0.5504922164299139,0.040096346988231245,1,False,False,True
-0.40055117789194583,-0.40035357124776055,-0.09368752333417438,0.040096346988231245,0,False,False,False
-0.40055117789194583,0.44587624032485107,-0.38966106160338565,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.6311435198584728,-0.48834586549320974,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.16956362263704827,-0.4748669654497216,0.040096346988231245,0,False,False,True
0.8130336674657798,1.2151760690272253,-0.48834586549320974,-0.5546661333371994,0,False,False,False
-1.6141360232496715,1.9844758977295993,0.5163135770339261,0.040096346988231245,0,True,False,False
0.8130336674657798,-1.5543033143013218,-0.5664118034307951,0.040096346988231245,0,True,False,True
-1.6141360232496715,-0.09263363976681087,-0.017387321302286027,-0.5546661333371994,0,False,False,True
-1.6141360232496715,-0.6311435198584728,0.5544242041283143,0.040096346988231245,0,True,False,False
-1.6141360232496715,1.4459660176379374,4.4247132003582275,1.8243837879645228,1,False,False,False
0.8130336674657798,1.5998259833784123,-0.3482615828983863,0.040096346988231245,0,True,False,True
-1.6141360232496715,-0.5542135369882354,0.5659775470227327,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.5157485455531167,-0.48834586549320974,-0.5546661333371994,0,True,False,False
-1.6141360232496715,0.9074561375462755,-0.040172439047228226,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.21002198405237166,0.6348588273136618,0,True,False,False
-0.40055117789194583,1.5998259833784123,-0.12682251075536644,0.040096346988231245,0,True,False,True
-0.40055117789194583,-0.40035357124776055,-0.02091686755653084,0.6348588273136618,0,True,False,True
0.8130336674657798,0.29201627458437623,-0.23128398609239975,1.2296213076390923,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.17592421805664477,1.2296213076390923,0,False,False,True
