Pclass,Age,Fare,FamilySize,hasCabin,Sex_male,Embarked_Q,Embarked_S
0.8130336674657798,-0.09263363976681087,-0.33390077768062426,0.6348588273136618,0,True,False,False
-0.40055117789194583,0.1381563088439014,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.7080735027287102,-0.4748669654497216,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-1.785093262912034,0.007966489679515232,0.040096346988231245,0,False,False,True
0.8130336674657798,-1.1696533999501346,-0.4110020114865256,0.040096346988231245,0,False,False,False
-1.6141360232496715,-0.2464936055072857,0.89083444252799,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
0.8130336674657798,-1.01579343420966,-0.2808670826809455,0.6348588273136618,0,True,False,True
0.8130336674657798,-1.01579343420966,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,-0.7850034855989476,-0.12136740735205186,0.6348588273136618,1,False,False,True
-1.6141360232496715,0.5997362060653258,0.39500347664253266,0.040096346988231245,1,True,False,True
0.8130336674657798,1.1382460861569879,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.13709150703135536,1.8243837879645228,0,False,False,True
0.8130336674657798,0.061226325973663974,-0.48834586549320974,-0.5546661333371994,0,True,False,False
-0.40055117789194583,0.5228062231950885,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-1.01579343420966,0.13120214721997844,0.040096346988231245,1,False,False,True
-1.6141360232496715,0.984386120416513,0.38449378572291,0.040096346988231245,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47671164919853043,-0.5546661333371994,0,False,True,False
-0.40055117789194583,-0.16956362263704827,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.3690360347677,0.3738223480027655,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.40035357124776055,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.3689462574546136,-0.11623194643548287,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.7850034855989476,-0.476230259911263,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.7080735027287102,-0.449834722511815,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.3482615828983863,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.4773733314310844,-0.09023692492304144,2.4191462682899534,0,True,False,True
-1.6141360232496715,0.8305261546760382,-0.09368752333417438,-0.5546661333371994,0,True,False,False
-0.40055117789194583,0.1381563088439014,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.9389532286525089,-0.09023692492304144,2.4191462682899534,0,True,False,True
0.8130336674657798,0.1381563088439014,-0.476230259911263,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.7850034855989476,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.5542135369882354,-0.47823669046059364,-0.5546661333371994,0,False,False,True
-1.6141360232496715,-0.09263363976681087,-0.0364021981493497,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.48208780475873314,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.8619334684691851,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.16956362263704827,-0.34914348807266027,0.040096346988231245,0,True,False,False
-1.6141360232496715,-0.09263363976681087,0.056105418406258684,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,0.061226325973663974,-0.030544653301879533,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.6311435198584728,0.7878171350527592,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.015703656896573447,-0.4917964639043428,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,1.2151760690272253,-0.34914348807266027,0.040096346988231245,0,False,False,False
0.8130336674657798,-1.01579343420966,0.03444290047922413,1.8243837879645228,0,True,False,True
0.8130336674657798,-0.7850034855989476,-0.4703746406209419,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.47728355411799794,-0.449834722511815,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.4917155905040818,-0.5546661333371994,0,True,False,True
-1.6141360232496715,2.2152658463403117,1.5537074910952478,0.6348588273136618,1,True,False,False
0.8130336674657798,-1.8620232457822714,-0.25663779707420104,1.2296213076390923,0,False,False,False
-1.6141360232496715,1.7536859491188872,1.172928564866707,0.6348588273136618,1,False,False,True
0.8130336674657798,0.8305261546760382,-0.09023692492304144,2.4191462682899534,0,True,False,True
-1.6141360232496715,-1.400443348560847,1.6832012093701876,1.2296213076390923,1,True,False,True
0.8130336674657798,2.7537757264319738,-0.47823669046059364,-0.5546661333371994,0,True,True,False
-1.6141360232496715,-0.8619334684691851,0.9062388997205482,0.6348588273136618,1,False,False,True
-0.40055117789194583,0.21508629171413882,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.5998259833784123,4.138687090321111,0.040096346988231245,1,False,False,False
-0.40055117789194583,0.44587624032485107,-0.22310036820885334,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.7850034855989476,-0.47574887062399557,-0.5546661333371994,0,False,True,False
0.8130336674657798,-0.6311435198584728,-0.47775530117332626,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-1.246583382820372,-0.25198372544489944,0.040096346988231245,0,False,False,True
-0.40055117789194583,-0.09263363976681087,-0.12682251075536644,0.040096346988231245,0,False,False,True
-1.6141360232496715,-0.09263363976681087,-0.12826667861716873,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
-0.40055117789194583,2.138335863470074,-0.42528386886117586,-0.5546661333371994,1,False,False,True
-0.40055117789194583,-0.6311435198584728,0.7878171350527592,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.015703656896573447,-0.4758297440242565,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.9388634513394225,-0.4882649920929489,0.6348588273136618,0,True,False,False
-1.6141360232496715,1.7536859491188872,0.8796026676774664,0.040096346988231245,1,False,False,False
-0.40055117789194583,-0.2464936055072857,-0.12682251075536644,0.6348588273136618,0,False,False,True
-1.6141360232496715,-0.8619334684691851,4.4247132003582275,1.8243837879645228,1,False,False,False
-1.6141360232496715,-0.2464936055072857,-0.04980022479257691,-0.5546661333371994,1,True,False,False
-1.6141360232496715,0.7535961718058007,0.9737932211813617,0.6348588273136618,1,False,False,False
0.8130336674657798,-0.47728355411799794,-0.476230259911263,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.5228062231950885,-0.32804323283315406,0.040096346988231245,0,True,False,True
0.8130336674657798,0.09969131740878268,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,-0.5542135369882354,0.325683419276022,0.6348588273136618,1,False,False,False
-0.40055117789194583,0.6766661889355633,-0.3771449401344324,-0.5546661333371994,0,False,False,True
0.8130336674657798,0.9074561375462755,-0.23826413075777755,0.6348588273136618,0,False,False,True
0.8130336674657798,-1.01579343420966,0.13673812402355398,2.4191462682899534,0,True,False,True
-0.40055117789194583,-0.015703656896573447,-0.42528386886117586,-0.5546661333371994,1,False,False,True
-1.6141360232496715,0.8305261546760382,1.9624069959852997,0.6348588273136618,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.4784773851042274,-0.5546661333371994,0,True,True,False
-1.6141360232496715,2.0614058805998368,-0.0364021981493497,-0.5546661333371994,1,True,False,False
-1.6141360232496715,3.2153556236533984,0.32576429267628293,-0.5546661333371994,0,True,False,False
-1.6141360232496715,0.1381563088439014,1.5537074910952478,0.040096346988231245,1,False,False,False
-1.6141360232496715,0.061226325973663974,0.46873691099471104,-0.5546661333371994,1,False,False,False
-1.6141360232496715,0.6766661889355633,-0.6274673695134984,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.48786447620594237,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.5543033143013218,-0.23224676466693464,0.6348588273136618,0,True,False,True
0.8130336674657798,-1.5543033143013218,-0.02524937114193778,3.013908748615384,0,False,False,True
-1.6141360232496715,2.446055794951024,-0.005111894476966461,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4786372063476002,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.476230259911263,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.4459660176379374,0.3738223480027655,0.040096346988231245,1,True,False,True
0.8130336674657798,1.2151760690272253,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.5228062231950885,-0.3771449401344324,-0.5546661333371994,1,False,False,True
0.8130336674657798,-0.16956362263704827,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-1.6141360232496715,2.6768457435617363,-0.12682251075536644,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.44587624032485107,-0.4902714226422795,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.7850034855989476,1.1263146774020265,0.040096346988231245,1,False,False,False
0.8130336674657798,0.6766661889355633,-0.4917155905040818,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.09969131740878268,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.3234235883775231,-0.47775530117332626,0.040096346988231245,0,True,False,True
-0.40055117789194583,0.8305261546760382,0.12349991862369952,0.6348588273136618,0,False,False,True
-1.6141360232496715,1.3690360347677,0.11387213287835084,-0.5546661333371994,1,True,False,True
0.8130336674657798,0.061226325973663974,-0.44453944035187326,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.8305261546760382,-0.030544653301879533,-0.5546661333371994,1,True,False,False
-1.6141360232496715,-0.09263363976681087,0.3738223480027655,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.6696085112935914,-0.48786447620594237,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,1.0882849237078993,0.040096346988231245,1,False,False,False
-1.6141360232496715,0.5228062231950885,-0.12128653395179091,-0.5546661333371994,1,True,False,True
-1.6141360232496715,-0.09263363976681087,3.6430178712361747,-0.5546661333371994,1,True,False,True
0.8130336674657798,-0.7080735027287102,-0.4378808637303901,-0.5546661333371994,0,True,False,True
-1.6141360232496715,3.2153556236533984,0.0398190560394269,-0.5546661333371994,1,True,False,False
-0.40055117789194583,0.5228062231950885,-0.3795518865707696,-0.5546661333371994,1,True,False,False
-0.40055117789194583,-0.5542135369882354,-0.0690557962832743,0.6348588273136618,0,False,False,True
0.8130336674657798,1.4459660176379374,0.03444290047922413,1.8243837879645228,0,False,False,True
-0.40055117789194583,-0.47728355411799794,-0.40602829737047846,1.2296213076390923,0,True,False,True
-1.6141360232496715,0.21508629171413882,0.8415729139833392,-0.5546661333371994,1,False,False,False
-1.6141360232496715,2.599915760691499,0.8736642494297352,0.040096346988231245,1,False,False,True
-0.40055117789194583,-2.1828212743511615,-0.0690557962832743,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.3234235883775231,-0.48786447620594237,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.44587624032485107,-0.11623194643548287,-0.5546661333371994,0,True,False,False
-1.6141360232496715,1.5228960005081749,-0.12818580521690778,-0.5546661333371994,1,False,False,True
-1.6141360232496715,-0.40035357124776055,0.8975738925497343,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.3490645402295484,0.040096346988231245,0,False,False,False
0.8130336674657798,-0.6311435198584728,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47574887062399557,-0.5546661333371994,0,False,True,False
0.8130336674657798,-0.09263363976681087,-0.33390077768062426,0.6348588273136618,0,True,False,False
-0.40055117789194583,-0.09263363976681087,-0.6274673695134984,-0.5546661333371994,0,True,False,True
0.8130336674657798,-1.8620232457822714,-0.3872541151670485,-0.5546661333371994,0,False,False,True
-1.6141360232496715,1.5228960005081749,0.46873691099471104,0.040096346988231245,1,True,False,False
0.8130336674657798,-1.0927234170798972,-0.34914348807266027,0.040096346988231245,0,False,False,False
-1.6141360232496715,-0.09263363976681087,1.5076539407609466,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.015703656896573447,-0.47775530117332626,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.984386120416513,-0.48208780475873314,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.8619334684691851,-0.28471819697908496,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.6311435198584728,-0.4650793584610002,-0.5546661333371994,0,True,False,True
-0.40055117789194583,1.1382460861569879,-0.12682251075536644,0.040096346988231245,0,False,False,True
-0.40055117789194583,-0.09263363976681087,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.5997362060653258,-0.12682251075536644,0.040096346988231245,0,True,False,True
0.8130336674657798,0.7535961718058007,-0.06664884984693713,2.4191462682899534,0,False,True,False
-0.40055117789194583,0.3689462574546136,-0.0016612960658334592,0.6348588273136618,0,False,False,True
-0.40055117789194583,0.061226325973663974,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-0.40055117789194583,2.830705709302211,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,2.193874369760675,0.040096346988231245,1,False,False,False
0.8130336674657798,1.0613161032867504,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.45970320290079747,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.40035357124776055,-0.483131456733529,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.8619334684691851,-0.47735478528631975,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.16244531801315662,0.040096346988231245,0,False,True,False
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4917155905040818,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,0.46039154631064283,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47751460652969246,-0.5546661333371994,0,False,True,False
-0.40055117789194583,0.5228062231950885,-0.12682251075536644,0.040096346988231245,0,False,False,True
0.8130336674657798,0.21508629171413882,-0.3290060114076889,0.6348588273136618,0,False,True,False
0.8130336674657798,-0.4388185626828792,-0.4882649920929489,-0.5546661333371994,0,True,False,False
-1.6141360232496715,-0.09263363976681087,-0.11623194643548287,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.7535961718058007,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,0.9547783443342981,0.040096346988231245,0,False,False,False
0.8130336674657798,-0.09263363976681087,-0.4645979691737327,-0.5546661333371994,0,True,True,False
-1.6141360232496715,2.7537757264319738,0.5659775470227327,0.040096346988231245,1,True,False,False
-0.40055117789194583,-0.47728355411799794,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.09263363976681087,0.37117470692279453,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.5542135369882354,-0.47542922813724997,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.44587624032485107,-0.4917155905040818,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.47728355411799794,0.5925329056655536,0.040096346988231245,1,True,False,False
-0.40055117789194583,-0.8619334684691851,-0.3771449401344324,0.6348588273136618,0,False,False,True
-1.6141360232496715,0.5228062231950885,-0.11936097680272122,-0.5546661333371994,1,True,False,True
0.8130336674657798,-1.5543033143013218,-0.33390077768062426,0.6348588273136618,0,False,False,False
0.8130336674657798,-0.9388634513394225,-0.4902714226422795,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.48834586549320974,-0.5546661333371994,0,True,False,False
0.8130336674657798,0.6766661889355633,-0.02308311934923431,3.013908748615384,0,False,False,True
-0.40055117789194583,-0.9388634513394225,-0.42528386886117586,-0.5546661333371994,0,False,False,True
0.8130336674657798,-1.9389532286525089,-0.3058993256188521,0.6348588273136618,1,False,False,True
